Job_name,last_update,job_salary,rate,currency,salary_info,Benefits
FindLaw UI Designer Hourly Pay,14/Jan/2021,$39,/hr,(USD),"The typical FindLaw UI Designer salary is $39. UI Designer salaries at FindLaw can range from $27 - $41. This estimate is based upon 4 FindLaw UI Designer salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a UI Designer at FindLaw can expect to make an average total pay of $39 . See all UI Designer salaries to learn how this stacks up in the market.","Health Insurance,401K Plan,Maternity & Paternity Leave,Work From Home,Vacation & Paid Time Off,Sick Days"
Wayfair UI Designer Salaries,3/Apr/2020,"$58,352",/yr,(USD),"The typical Wayfair UI Designer salary is $58,352. UI Designer salaries at Wayfair can range from $48,582 - $75,745. This estimate is based upon 4 Wayfair UI Designer salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a UI Designer at Wayfair can expect to make an average total pay of $59,974 . See all UI Designer salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Flexible Spending Account (FSA),Vision Insurance,Health Savings Account (HSA),Life Insurance,Disability Insurance,Accidental Death & Dismemberment Insurance,401K Plan,Performance Bonus,Stock Options,Equity Incentive Plan,Maternity & Paternity Leave,Work From Home,Family Medical Leave,Unpaid Extended Leave,Vacation & Paid Time Off,Sick Days,Paid Holidays,Volunteer Time Off,Bereavement Leave,Employee Discount,Free Lunch or Snacks,Gym Membership,Commuter Checks & Assistance,Company Social Events,Legal Assistance,Job Training,Professional Development,Tuition Assistance"
NTT DATA UI Designer Salaries,4/Apr/2020,"$88,217",/yr,(USD),"The typical NTT DATA UI Designer salary is $88,217. UI Designer salaries at NTT DATA can range from $84,791 - $98,485. This estimate is based upon 4 NTT DATA UI Designer salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a UI Designer at NTT DATA can expect to make an average total pay of $88,217 . See all UI Designer salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Flexible Spending Account (FSA),Vision Insurance,Life Insurance,Supplemental Life Insurance,Disability Insurance,401K Plan,Retirement Plan,Maternity & Paternity Leave,Family Medical Leave,Vacation & Paid Time Off,Sick Days,Paid Holidays,Employee Assistance Program,Job Training,Professional Development,Tuition Assistance"
IBM UI Designer Salaries,3/Mar/2021," $xx,xxx",/yr,(USD),,"Health Insurance,Dental Insurance,Life Insurance,Mental Health Care,Vacation & Paid Time Off,Employee Assistance Program"
Square UI Designer Salaries,3/Apr/2020,"$121,530",/yr,(USD),"The typical Square UI Designer salary is $121,530. UI Designer salaries at Square can range from $95,596 - $135,188. This estimate is based upon 4 Square UI Designer salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a UI Designer at Square can expect to make an average total pay of $121,530 . See all UI Designer salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Flexible Spending Account (FSA),Vision Insurance,Health Savings Account (HSA),Life Insurance,Supplemental Life Insurance,Disability Insurance,Occupational Accident Insurance,Health Care On-Site,Mental Health Care,Accidental Death & Dismemberment Insurance,401K Plan,Retirement Plan,Stock Options,Equity Incentive Plan,Supplemental Workers' Compensation,Maternity & Paternity Leave,Work From Home,Fertility Assistance,Dependent Care,Adoption Assistance,Reduced or Flexible Hours,Military Leave,Family Medical Leave,Unpaid Extended Leave,Vacation & Paid Time Off,Sick Days,Paid Holidays,Volunteer Time Off,Bereavement Leave,Employee Discount,Free Lunch or Snacks,Employee Assistance Program,Gym Membership,Commuter Checks & Assistance,Mobile Phone Discount,Company Social Events,Travel Concierge,Diversity Program,Job Training,Professional Development"
Lobacz Chiropractic Devops Salaries,14/Oct/2020," $xx,xxx -  $xx,xxx",/yr,(USD),,Not found
Slalom Build Devops Salaries,7/Apr/2021," $xx,xxx -  $xx,xxx",/yr,(USD),,Not found
Pearson UI Designer Salaries,2/Apr/2020,"$68,609",/yr,(USD),"The typical Pearson UI Designer salary is $68,609. UI Designer salaries at Pearson can range from $58,967 - $92,145. This estimate is based upon 4 Pearson UI Designer salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a UI Designer at Pearson can expect to make an average total pay of $68,609 . See all UI Designer salaries to learn how this stacks up in the market.",
NortonLifeLock UI Designer Salaries,3/Feb/2020,"$99,452",/yr,(USD),"The typical NortonLifeLock UI Designer salary is $99,452. UI Designer salaries at NortonLifeLock can range from $91,116 - $118,222. This estimate is based upon 4 NortonLifeLock UI Designer salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a UI Designer at NortonLifeLock can expect to make an average total pay of $99,452 . See all UI Designer salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Flexible Spending Account (FSA),Vision Insurance,Health Savings Account (HSA),Life Insurance,Supplemental Life Insurance,Disability Insurance,Accidental Death & Dismemberment Insurance,401K Plan,Retirement Plan,Employee Stock Purchase Plan,Performance Bonus,Charitable Gift Matching,Maternity & Paternity Leave,Work From Home,Vacation & Paid Time Off,Paid Holidays,Bereavement Leave,Employee Discount,Employee Assistance Program,Diversity Program,Job Training,Professional Development,Tuition Assistance"
Paycom UI Designer Salaries,3/Mar/2020,"$77,372",/yr,(USD),"The typical Paycom UI Designer salary is $77,372. UI Designer salaries at Paycom can range from $6,822 - $87,758. This estimate is based upon 4 Paycom UI Designer salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a UI Designer at Paycom can expect to make an average total pay of $77,372 . See all UI Designer salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Flexible Spending Account (FSA),Vision Insurance,Life Insurance,Supplemental Life Insurance,Disability Insurance,Accidental Death & Dismemberment Insurance,401K Plan,Employee Stock Purchase Plan,Stock Options,Maternity & Paternity Leave,Family Medical Leave,Unpaid Extended Leave,Vacation & Paid Time Off,Sick Days,Paid Holidays,Bereavement Leave,Employee Discount,Free Lunch or Snacks,Employee Assistance Program,Gym Membership,Company Social Events,Job Training,Professional Development"
