Job_name,last_update,job_salary,rate,currency,salary_info,Benefits
Perspecta Security Engineer Salaries,6/Apr/2021,"$114,892",/yr,(USD),"The typical Perspecta Security Engineer salary is $114,892. Security Engineer salaries at Perspecta can range from $67,077 - $168,695. This estimate is based upon 20 Perspecta Security Engineer salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a Security Engineer at Perspecta can expect to make an average total pay of $114,892 . See all Security Engineer salaries to learn how this stacks up in the market.",
Nuance UI Designer Salaries,18/Mar/2020,"$92,867",/yr,(USD),"The typical Nuance UI Designer salary is $92,867. UI Designer salaries at Nuance can range from $89,447 - $98,418. This estimate is based upon 6 Nuance UI Designer salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a UI Designer at Nuance can expect to make an average total pay of $93,898 . See all UI Designer salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Flexible Spending Account (FSA),Health Savings Account (HSA),Life Insurance,Supplemental Life Insurance,401K Plan,Employee Stock Purchase Plan,Performance Bonus,Stock Options,Maternity & Paternity Leave,Vacation & Paid Time Off,Paid Holidays,Bereavement Leave,Employee Discount,Employee Assistance Program"
Lockheed Martin Security Engineer Salaries,14/Apr/2021,"$107,095",/yr,(USD),"The typical Lockheed Martin Security Engineer salary is $107,095. Security Engineer salaries at Lockheed Martin can range from $92,455 - $161,054. This estimate is based upon 97 Lockheed Martin Security Engineer salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a Security Engineer at Lockheed Martin can expect to make an average total pay of $107,095 . See all Security Engineer salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Flexible Spending Account (FSA),Vision Insurance,Health Savings Account (HSA),Life Insurance,Supplemental Life Insurance,Disability Insurance,Occupational Accident Insurance,Health Care On-Site,Mental Health Care,Retiree Health & Medical,Accidental Death & Dismemberment Insurance,401K Plan,Retirement Plan,Performance Bonus,Charitable Gift Matching,Maternity & Paternity Leave,Work From Home,Reduced or Flexible Hours,Military Leave,Family Medical Leave,Unpaid Extended Leave,Vacation & Paid Time Off,Sick Days,Paid Holidays,Bereavement Leave,Employee Discount,Employee Assistance Program,Mobile Phone Discount,Company Social Events,Diversity Program,Job Training,Professional Development,Tuition Assistance"
Capital One UI Designer Salaries,6/Apr/2021,"$83,962",/yr,(USD),"The typical Capital One UI Designer salary is $83,962. UI Designer salaries at Capital One can range from $78,262 - $129,552. This estimate is based upon 8 Capital One UI Designer salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a UI Designer at Capital One can expect to make an average total pay of $83,962 . See all UI Designer salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Flexible Spending Account (FSA),Vision Insurance,Life Insurance,Supplemental Life Insurance,Disability Insurance,Health Care On-Site,Mental Health Care,Accidental Death & Dismemberment Insurance,401K Plan,Employee Stock Purchase Plan,Performance Bonus,Charitable Gift Matching,Maternity & Paternity Leave,Work From Home,Dependent Care,Reduced or Flexible Hours,Military Leave,Family Medical Leave,Vacation & Paid Time Off,Sick Days,Paid Holidays,Bereavement Leave,Employee Assistance Program,Gym Membership,Mobile Phone Discount,Company Social Events,Diversity Program,Job Training,Professional Development,Tuition Assistance"
Zynga UI Designer Salaries,16/Feb/2021,"$92,622",/yr,(USD),"The typical Zynga UI Designer salary is $92,622. UI Designer salaries at Zynga can range from $62,929 - $138,290. This estimate is based upon 6 Zynga UI Designer salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a UI Designer at Zynga can expect to make an average total pay of $92,622 . See all UI Designer salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Flexible Spending Account (FSA),Vision Insurance,Life Insurance,Supplemental Life Insurance,Disability Insurance,Mental Health Care,Accidental Death & Dismemberment Insurance,401K Plan,Employee Stock Purchase Plan,Performance Bonus,Stock Options,Equity Incentive Plan,Charitable Gift Matching,Maternity & Paternity Leave,Work From Home,Reduced or Flexible Hours,Vacation & Paid Time Off,Sick Days,Paid Holidays,Volunteer Time Off,Employee Discount,Free Lunch or Snacks,Employee Assistance Program,Gym Membership,Commuter Checks & Assistance,Pet Friendly Workplace,Mobile Phone Discount,Company Social Events,Travel Concierge,Legal Assistance,Job Training,Professional Development"
IBM UI Designer Salaries,3/Mar/2021,"$86,628",/yr,(USD),"The typical IBM UI Designer salary is $86,628. UI Designer salaries at IBM can range from $80,236 - $103,981. This estimate is based upon 13 IBM UI Designer salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a UI Designer at IBM can expect to make an average total pay of $86,628 . See all UI Designer salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Life Insurance,Mental Health Care,Vacation & Paid Time Off,Employee Assistance Program"
Ciber UI Designer Salaries,2/Apr/2020,"$84,377",/yr,(USD),"The typical Ciber UI Designer salary is $84,377. UI Designer salaries at Ciber can range from $83,674 - $95,693. This estimate is based upon 7 Ciber UI Designer salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a UI Designer at Ciber can expect to make an average total pay of $84,377 . See all UI Designer salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Flexible Spending Account (FSA),Vision Insurance,Health Savings Account (HSA),Life Insurance,Supplemental Life Insurance,Disability Insurance,Accidental Death & Dismemberment Insurance,401K Plan,Employee Stock Purchase Plan,Performance Bonus,Maternity & Paternity Leave,Work From Home,Military Leave,Unpaid Extended Leave,Vacation & Paid Time Off,Sick Days,Paid Holidays,Employee Discount,Employee Assistance Program,Mobile Phone Discount,Diversity Program,Job Training,Professional Development"
Verizon UI Designer Salaries,16/Mar/2021,"$96,822",/yr,(USD),"The typical Verizon UI Designer salary is $96,822. UI Designer salaries at Verizon can range from $70,174 - $116,580. This estimate is based upon 8 Verizon UI Designer salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a UI Designer at Verizon can expect to make an average total pay of $103,444 . See all UI Designer salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Vision Insurance,Life Insurance,Disability Insurance,Pension Plan,401K Plan,Maternity & Paternity Leave,Vacation & Paid Time Off,Sick Days,Paid Holidays,Employee Discount,Free Lunch or Snacks,Employee Assistance Program,Commuter Checks & Assistance,Professional Development,Tuition Assistance"
Test Tester Salaries,19/Apr/2021,"$51,511",/yr,(USD),"The typical Test Tester salary is $51,511. Tester salaries at Test can range from $20,312 - $101,528. This estimate is based upon 18 Test Tester salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a Tester at Test can expect to make an average total pay of $52,624 . See all Tester salaries to learn how this stacks up in the market.",
Tata Consultancy Services Software Quality Assurance Engineer and Testers Salaries,17/Dec/2020,"$76,353",/yr,(USD),"The typical Tata Consultancy Services Software Quality Assurance Engineer and Testers salary is $76,353. Software Quality Assurance Engineer and Testers salaries at Tata Consultancy Services can range from $57,212 - $98,424. This estimate is based upon 250 Tata Consultancy Services Software Quality Assurance Engineer and Testers salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a Software Quality Assurance Engineer and Testers at Tata Consultancy Services can expect to make an average total pay of $76,353 . See all Software Quality Assurance Engineer and Testers salaries to learn how this stacks up in the market.",
